date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-03-04,M003,56.43,0.3708,23.42,733,43,0,0,1,0.3618,0.48,0.6947,High Risk,30.5,Stable,26,2026-03-30
2026-03-04,M004,62.06,0.3013,28.05,618,48,0,1,1,0.3912,0.8,0.9765,High Risk,2.4,Stable,7,2026-03-11
2026-03-04,M005,61.55,0.3962,29.31,1289,4,0,1,0,0.4213,0.51,0.4904,Medium Risk,51.0,Stable,115,2026-06-27
2026-03-04,M006,56.07,0.4384,23.62,133,7,0,0,0,0.3728,0.37,0.364,Medium Risk,63.6,Improving,71,2026-05-14
2026-03-04,M007,64.1,0.2953,32.2,1311,43,0,0,0,0.4128,0.3,0.4778,Medium Risk,52.2,Deteriorating,89,2026-06-01
2026-03-04,M008,64.17,0.3239,28.33,2276,43,0,1,1,0.437,0.58,0.6786,High Risk,32.1,Stable,66,2026-05-09
2026-03-04,M009,62.72,0.356,23.32,2593,71,0,0,1,0.4411,0.47,0.7399,High Risk,26.0,Stable,49,2026-04-22
2026-03-04,M010,67.85,0.4116,26.2,1136,1,0,1,1,0.496,0.67,0.6021,High Risk,39.8,Deteriorating,72,2026-05-15
2026-03-04,M011,56.07,0.3021,22.92,2636,37,0,0,0,0.3561,0.26,0.2979,Low Risk,70.2,Stable,66,2026-05-09
2026-03-04,M012,61.04,0.3723,29.63,2206,27,0,1,1,0.4172,0.52,0.6552,High Risk,34.5,Stable,92,2026-06-04
2026-03-04,M013,59.22,0.2972,29.67,1849,55,0,0,1,0.3712,0.49,0.5863,Medium Risk,41.4,Improving,44,2026-04-17
2026-03-04,M014,57.85,0.3618,23.78,1130,4,0,0,1,0.3767,0.47,0.6844,High Risk,31.6,Deteriorating,40,2026-04-13
2026-03-04,M015,62.33,0.3093,29.7,2395,39,0,1,1,0.4124,0.67,0.7696,High Risk,23.0,Stable,43,2026-04-16
2026-03-04,M016,64.26,0.4224,27.57,2616,45,0,1,1,0.4746,0.62,0.6455,High Risk,35.4,Deteriorating,55,2026-04-28
2026-03-04,M017,72.18,0.3188,29.38,367,4,1,1,1,0.5006,0.63,0.5872,Medium Risk,41.3,Stable,84,2026-05-27
2026-03-04,M018,61.8,0.3164,32.01,244,38,0,0,1,0.3851,0.4,0.8748,High Risk,12.5,Stable,15,2026-03-19
2026-03-04,M019,64.81,0.4109,26.55,679,45,0,1,1,0.4579,0.82,0.9142,High Risk,8.6,Stable,26,2026-03-30
2026-03-04,M020,63.55,0.3149,25.2,777,4,0,1,1,0.4159,0.8,0.712,High Risk,28.8,Stable,117,2026-06-29
2026-03-04,M021,56.08,0.3425,23.66,1056,53,0,0,0,0.3525,0.43,0.4363,Medium Risk,56.4,Improving,66,2026-05-09
2026-03-04,M022,62.79,0.4278,24.63,1203,4,0,1,1,0.4493,0.64,0.5888,Medium Risk,41.1,Improving,96,2026-06-08
2026-03-04,M023,64.0,0.2934,27.02,250,32,0,1,1,0.4064,0.63,0.9289,High Risk,7.1,Stable,23,2026-03-27
2026-03-04,M024,74.35,0.3546,27.87,2374,40,1,1,1,0.5583,0.66,0.5895,Medium Risk,41.0,Stable,66,2026-05-09
2026-03-04,M025,62.69,0.3908,28.28,1051,25,0,1,1,0.4304,0.51,0.7744,High Risk,22.6,Stable,78,2026-05-21
2026-03-04,M026,61.32,0.3334,27.91,2074,37,0,1,1,0.4084,0.76,0.8735,High Risk,12.6,Stable,11,2026-03-15
2026-03-04,M027,63.83,0.3178,27.47,1262,4,0,1,1,0.4221,0.65,0.5579,Medium Risk,44.2,Stable,165,2026-08-16
2026-03-04,M028,55.82,0.3042,30.52,199,4,0,1,1,0.3235,0.62,0.8369,High Risk,16.3,Stable,20,2026-03-24
2026-03-04,M029,67.93,0.3704,25.67,2132,15,0,1,1,0.4943,0.75,0.8313,High Risk,16.9,Stable,25,2026-03-29
2026-03-04,M030,65.2,0.3357,34.11,1889,4,0,0,1,0.4411,0.4,0.5158,Medium Risk,48.4,Improving,54,2026-04-27
2026-03-05,M001,62.8,0.3903,27.66,526,37,0,1,1,0.4268,0.75,0.9452,High Risk,5.5,Stable,8,2026-03-13
2026-03-05,M002,66.47,0.3203,27.01,884,11,0,1,1,0.4477,0.76,0.7087,High Risk,29.1,Stable,27,2026-04-01
2026-03-05,M003,56.65,0.3804,23.63,741,44,0,0,1,0.3667,0.39,0.5608,Medium Risk,43.9,Improving,38,2026-04-12
2026-03-05,M004,62.18,0.3038,28.08,629,49,0,1,1,0.3932,0.85,0.9765,High Risk,2.4,Stable,7,2026-03-12
2026-03-05,M005,61.74,0.3974,29.4,1299,5,0,0,0,0.4237,0.45,0.4626,Medium Risk,53.7,Stable,121,2026-07-04
2026-03-05,M006,56.39,0.4416,23.81,144,8,0,0,0,0.377,0.32,0.3445,Medium Risk,65.6,Stable,74,2026-05-18
2026-03-05,M007,64.28,0.2972,32.28,1317,44,0,0,1,0.4152,0.42,0.511,Medium Risk,48.9,Stable,83,2026-05-27
2026-03-05,M008,64.34,0.3286,28.41,2284,44,0,1,1,0.4404,0.56,0.786,High Risk,21.4,Stable,44,2026-04-18
2026-03-05,M009,62.91,0.3585,23.44,2602,72,0,1,1,0.4438,0.51,0.7327,High Risk,26.7,Stable,51,2026-04-25
2026-03-05,M010,68.07,0.4171,26.29,1146,2,1,1,1,0.5003,0.64,0.6234,High Risk,37.7,Stable,68,2026-05-12
2026-03-05,M011,56.32,0.3093,23.04,2645,38,0,0,0,0.3607,0.29,0.2662,Low Risk,73.4,Stable,69,2026-05-13
2026-03-05,M012,61.17,0.3743,29.69,2212,28,0,0,0,0.4192,0.47,0.37,Medium Risk,63.0,Improving,169,2026-08-21
2026-03-05,M013,59.42,0.302,29.84,1859,56,0,1,1,0.3746,0.54,0.5863,Medium Risk,41.4,Stable,44,2026-04-18
2026-03-05,M014,58.14,0.3638,23.97,1140,5,0,1,1,0.3802,0.53,0.6844,High Risk,31.6,Stable,40,2026-04-14
2026-03-05,M015,62.53,0.3106,29.81,2404,40,0,1,1,0.4149,0.64,0.7762,High Risk,22.4,Stable,42,2026-04-16
2026-03-05,M016,64.41,0.4278,27.71,2623,46,0,1,1,0.4778,0.68,0.6309,High Risk,36.9,Stable,57,2026-05-01
2026-03-05,M017,72.32,0.3228,29.46,377,5,1,1,1,0.5034,0.63,0.6091,High Risk,39.1,Deteriorating,80,2026-05-24
2026-03-05,M018,62.18,0.3213,32.16,254,39,0,0,1,0.3905,0.41,0.8811,High Risk,11.9,Stable,14,2026-03-19
2026-03-05,M019,64.97,0.4131,26.6,688,46,0,1,1,0.4602,0.85,0.9142,High Risk,8.6,Stable,26,2026-03-31
2026-03-05,M020,63.64,0.3156,25.25,785,5,0,1,1,0.4171,0.8,0.712,High Risk,28.8,Stable,117,2026-06-30
2026-03-05,M021,56.3,0.3496,23.81,1067,54,0,0,1,0.3568,0.39,0.5439,Medium Risk,45.6,Stable,54,2026-04-28
2026-03-05,M022,62.91,0.4305,24.73,1211,5,0,1,1,0.4514,0.63,0.5888,Medium Risk,41.1,Stable,96,2026-06-09
2026-03-05,M023,64.04,0.2948,27.08,260,33,0,1,1,0.4073,0.67,0.933,High Risk,6.7,Stable,21,2026-03-26
2026-03-05,M024,74.51,0.3602,27.95,2384,41,1,1,1,0.5617,0.59,0.6118,High Risk,38.8,Deteriorating,62,2026-05-06
2026-03-05,M025,62.82,0.3918,28.34,1058,26,0,0,1,0.4322,0.5,0.6805,High Risk,32.0,Stable,110,2026-06-23
2026-03-05,M026,61.79,0.3418,28.09,2084,38,0,1,1,0.4159,0.67,0.5891,Medium Risk,41.1,Improving,37,2026-04-11
2026-03-05,M027,63.94,0.3188,27.5,1268,5,0,1,1,0.4236,0.68,0.5801,Medium Risk,42.0,Stable,157,2026-08-09
2026-03-05,M028,55.92,0.3096,30.68,208,5,0,1,1,0.3259,0.57,0.846,High Risk,15.4,Stable,19,2026-03-24
2026-03-05,M029,68.25,0.3759,25.79,2139,16,0,1,1,0.4995,0.71,0.5823,Medium Risk,41.8,Improving,63,2026-05-07
2026-03-05,M030,65.49,0.3442,34.17,1897,5,0,0,0,0.447,0.25,0.1662,Low Risk,83.4,Improving,94,2026-06-07
2026-03-06,M001,67.48,0.3699,26.56,536,0,0,1,1,0.4717,0.79,0.9549,High Risk,4.5,Stable,7,2026-03-13
2026-03-06,M002,66.93,0.325,27.22,894,12,0,1,1,0.454,0.79,0.8319,High Risk,16.8,Stable,15,2026-03-21
2026-03-06,M003,57.11,0.3839,23.78,752,45,0,0,1,0.3724,0.42,0.5188,Medium Risk,48.1,Stable,42,2026-04-17
2026-03-06,M004,62.26,0.3057,28.15,635,50,0,1,1,0.3947,0.86,0.9673,High Risk,3.3,Stable,10,2026-03-16
2026-03-06,M005,61.85,0.3998,29.43,1310,6,0,0,0,0.4257,0.45,0.4118,Medium Risk,58.8,Stable,133,2026-07-17
2026-03-06,M006,56.68,0.4478,23.87,150,9,0,0,0,0.3819,0.27,0.3355,Medium Risk,66.5,Stable,75,2026-05-20
2026-03-06,M007,64.38,0.3011,32.4,1325,45,0,0,1,0.4175,0.49,0.5432,Medium Risk,45.7,Stable,78,2026-05-23
2026-03-06,M008,64.54,0.3302,28.5,2293,45,0,1,1,0.443,0.6,0.8512,High Risk,14.9,Stable,30,2026-04-05
2026-03-06,M009,63.05,0.3626,23.55,2608,73,0,0,1,0.4466,0.5,0.7327,High Risk,26.7,Stable,51,2026-04-26
2026-03-06,M010,68.22,0.4212,26.37,1157,3,1,1,1,0.5032,0.71,0.6469,High Risk,35.3,Stable,64,2026-05-09
2026-03-06,M011,56.83,0.313,23.22,2655,39,0,0,0,0.3669,0.32,0.2596,Low Risk,74.0,Stable,70,2026-05-15
2026-03-06,M012,61.34,0.3757,29.78,2223,29,0,0,0,0.4215,0.5,0.37,Medium Risk,63.0,Stable,169,2026-08-22
2026-03-06,M013,59.58,0.3044,29.96,1865,57,0,1,1,0.377,0.55,0.5863,Medium Risk,41.4,Stable,44,2026-04-19
2026-03-06,M014,58.29,0.3694,24.13,1147,6,0,0,1,0.3834,0.5,0.7307,High Risk,26.9,Stable,34,2026-04-09
2026-03-06,M015,62.62,0.3134,29.94,2415,41,0,1,1,0.4168,0.67,0.7762,High Risk,22.4,Stable,42,2026-04-17
2026-03-06,M016,64.55,0.4302,27.76,2632,47,0,1,1,0.4802,0.65,0.6309,High Risk,36.9,Stable,57,2026-05-02
2026-03-06,M017,72.49,0.3264,29.53,385,6,1,1,1,0.5064,0.62,0.5318,Medium Risk,46.8,Improving,96,2026-06-10
2026-03-06,M018,62.46,0.3287,32.22,260,40,0,0,1,0.3958,0.43,0.7267,High Risk,27.3,Stable,33,2026-04-08
2026-03-06,M019,65.02,0.4149,26.62,695,47,0,1,1,0.4615,0.83,0.8894,High Risk,11.1,Stable,34,2026-04-09
2026-03-06,M020,63.69,0.3172,25.3,792,6,0,1,1,0.4181,0.81,0.712,High Risk,28.8,Stable,117,2026-07-01
2026-03-06,M021,56.56,0.3564,23.93,1075,55,0,0,1,0.3614,0.39,0.6318,High Risk,36.8,Deteriorating,43,2026-04-18
2026-03-06,M022,63.02,0.4346,24.78,1222,6,0,1,1,0.454,0.57,0.5462,Medium Risk,45.4,Stable,106,2026-06-20
2026-03-06,M023,64.18,0.2957,27.1,267,34,0,1,1,0.409,0.73,0.933,High Risk,6.7,Stable,21,2026-03-27
2026-03-06,M024,74.61,0.3638,28.03,2393,42,1,1,1,0.564,0.61,0.6118,High Risk,38.8,Stable,62,2026-05-07
2026-03-06,M025,62.94,0.3932,28.38,1069,27,0,0,1,0.4339,0.48,0.6805,High Risk,32.0,Stable,110,2026-06-24
2026-03-06,M026,62.21,0.349,28.33,2093,39,0,1,1,0.4224,0.6,0.5775,Medium Risk,42.3,Stable,38,2026-04-13
2026-03-06,M027,63.99,0.3203,27.55,1279,6,0,1,1,0.4247,0.69,0.6165,High Risk,38.3,Deteriorating,143,2026-07-27
2026-03-06,M028,56.13,0.3133,30.73,219,6,0,1,1,0.3291,0.56,0.7457,High Risk,25.4,Stable,31,2026-04-06
2026-03-06,M029,68.53,0.379,25.88,2148,17,1,1,1,0.5035,0.68,0.6028,High Risk,39.7,Deteriorating,60,2026-05-05
2026-03-06,M030,65.93,0.3478,34.35,1905,6,0,0,0,0.4527,0.29,0.222,Low Risk,77.8,Stable,87,2026-06-01
2026-03-07,M001,67.74,0.373,26.6,543,1,0,1,1,0.4756,0.76,0.9487,High Risk,5.1,Stable,8,2026-03-15
2026-03-07,M002,67.09,0.3305,27.31,904,13,0,1,1,0.4575,0.79,0.8949,High Risk,10.5,Stable,10,2026-03-17
2026-03-07,M003,57.67,0.395,23.87,759,46,0,0,1,0.3815,0.48,0.7115,High Risk,28.8,Deteriorating,25,2026-04-01
2026-03-07,M004,62.3,0.3082,28.22,644,51,0,1,1,0.396,0.83,0.9673,High Risk,3.3,Stable,10,2026-03-17
2026-03-07,M005,62.0,0.4017,29.5,1316,7,0,0,0,0.4279,0.48,0.4428,Medium Risk,55.7,Stable,126,2026-07-11
2026-03-07,M006,56.93,0.4503,24.02,158,10,0,0,0,0.3851,0.25,0.328,Medium Risk,67.2,Stable,75,2026-05-21
2026-03-07,M007,64.62,0.306,32.45,1331,46,0,0,1,0.4216,0.49,0.5444,Medium Risk,45.6,Stable,77,2026-05-23
2026-03-07,M008,64.62,0.3341,28.57,2304,46,0,1,1,0.4451,0.62,0.8512,High Risk,14.9,Stable,30,2026-04-06
2026-03-07,M009,63.16,0.3678,23.63,2615,74,0,0,1,0.4494,0.5,0.7342,High Risk,26.6,Stable,50,2026-04-26
2026-03-07,M010,68.42,0.4241,26.44,1166,4,1,1,1,0.5064,0.7,0.6704,High Risk,33.0,Stable,59,2026-05-05
2026-03-07,M011,57.11,0.3194,23.48,2662,40,0,0,0,0.3714,0.35,0.4425,Medium Risk,55.7,Deteriorating,52,2026-04-28
2026-03-07,M012,61.43,0.3783,29.8,2230,30,0,0,0,0.4233,0.48,0.3828,Medium Risk,61.7,Stable,166,2026-08-20
2026-03-07,M013,59.88,0.313,30.11,1874,58,0,1,1,0.3826,0.67,0.6564,High Risk,34.4,Deteriorating,37,2026-04-13
2026-03-07,M014,58.53,0.3743,24.22,1158,7,0,0,0,0.3874,0.42,0.3923,Medium Risk,60.8,Improving,78,2026-05-24
